"operation","heightMm","dragReferencePx","rampDurationS","holdDurationS","seed","actualPressDisplacementMm","releasePhysicalPressureKpa","releaseTemperatureK","releaseVelocityMPerS","minimumHeightMm","maximumHeightMm","upperReferenceMarginMm","upperMechanicalClearanceMm","minimumPhysicalPressureKpa","maximumPhysicalPressureKpa","releaseObservedPressureKpa","triggerTimeS","status","analysisReason","primaryPeriodSpan","skippedPrimaryExtrema","amplitudeToNoiseRatio","selectedCycleCvPercent","t1S","t2S","periodCount","displayedPeriodS","displayedPeriodSquaredS2","samplesSha256"
"drag-200_ramp-0.1_hold-0","70","200","0.1","0","101","12.630450148547268","125.75510765602444","303.13853984411907","-0.006693628803901213","56.92866251690471","77.02360192571948","2.9763980742805245",,"86.73851258716344","125.82117390738777","125.77","0.006","usable","primary-period-found","9","0","425.3333333331159","1.6340101958196973","0.014","0.084","2","0.035","0.001225","2e49e34dabe6b9de7ea853a8595fe4ccbd33516b418ca4d7ace03fd8bb0efa38"
"drag-200_ramp-0.1_hold-0","60","200","0.1","0","11","12.181364590157727","128.37849800086988","303.14449898746574","-0.003427461485673442","47.43401312902747","66.70903022528783","13.290969774712167",,"85.25165610545508","128.50036155423385","128.4","0.006","usable","primary-period-found","9.5","0","481.333333333087","1.7673987832335498","0.013","0.078","2","0.0325","0.0010562","76aec6908d5b67998b49c93b483d5e92be8e9c9e2911b64e0e0c135578d443af"
"drag-200_ramp-0.1_hold-0","60","200","0.1","0","29","12.181364590157727","128.37849800086988","303.14449898746574","-0.003427461485673442","47.43401312902747","66.70903022528783","13.290969774712167",,"85.25165610545508","128.50036155423385","128.39","0.006","usable","primary-period-found","9.5","0","480.66666666642084","1.7673987832335498","0.013","0.078","2","0.0325","0.0010562","63ad9e5442ccdf78a35bb38e0c680ec10e0d285145aa190ccb0da913c619157b"
"drag-200_ramp-0.1_hold-0","60","200","0.1","0","47","12.181364590157727","128.37849800086988","303.14449898746574","-0.003427461485673442","47.43401312902747","66.70903022528783","13.290969774712167",,"85.25165610545508","128.50036155423385","128.39","0.006","usable","primary-period-found","9.5","0","481.333333333087","1.7673987832335498","0.013","0.078","2","0.0325","0.0010562","ce95637e21eecee0c550e675745674f0cd40e2986f8de678bfddc54a98950f1c"
"drag-200_ramp-0.1_hold-0","60","200","0.1","0","71","12.181364590157727","128.37849800086988","303.14449898746574","-0.003427461485673442","47.43401312902747","66.70903022528783","13.290969774712167",,"85.25165610545508","128.50036155423385","128.4","0.006","usable","primary-period-found","9.5","0","481.6666666667626","1.7673987832335498","0.013","0.078","2","0.0325","0.0010562","72d7167c40c6051930b575d21bbab8710eff4799d14bf7bfe696cf65c4fcef90"
"drag-200_ramp-0.1_hold-0","60","200","0.1","0","101","12.181364590157727","128.37849800086988","303.14449898746574","-0.003427461485673442","47.43401312902747","66.70903022528783","13.290969774712167",,"85.25165610545508","128.50036155423385","128.42","0.006","usable","primary-period-found","10","0","481.3333333334295","1.7673987832335498","0.013","0.078","2","0.0325","0.0010562","e350cd51657577071c291f878c8f3e6cabc9ed1db746a744dbd707bd6d93e250"
"drag-200_ramp-0.1_hold-0","50","200","0.1","0","11","11.612702186939387","131.6256126163506","302.89473083968267","-0.004916670379290579","38.058940585979016","56.293419114869195","23.706580885130805",,"83.52097779893222","131.81311238398223","131.68","0.006","usable","primary-period-found","10","0","545.6666666663876","1.8826639212705403","0.011","0.072","2","0.0305","0.00093025","51dd7509965b4985c15e2deee528fae50dba96cde3f7ee2ab8314cf6d7785d15"
"drag-200_ramp-0.1_hold-0","50","200","0.1","0","29","11.612702186939387","131.6256126163506","302.89473083968267","-0.004916670379290579","38.058940585979016","56.293419114869195","23.706580885130805",,"83.52097779893222","131.81311238398223","131.67","0.006","usable","primary-period-found","10.5","0","546.0000000001085","1.8826639212705403","0.011","0.072","2","0.0305","0.00093025","a8fc67b72aac1c93f334be0e831f5a9da92b37e0c6fa4270fae09d7f543f2e89"
"drag-200_ramp-0.1_hold-0","50","200","0.1","0","47","11.612702186939387","131.6256126163506","302.89473083968267","-0.004916670379290579","38.058940585979016","56.293419114869195","23.706580885130805",,"83.52097779893222","131.81311238398223","131.67","0.006","usable","primary-period-found","10","0","545.3333333330544","1.8826639212705403","0.011","0.072","2","0.0305","0.00093025","d4bf8464b86c7ac6707163576b5905ee436d679d86b2814ecd884280717fb01b"
"drag-200_ramp-0.1_hold-0","50","200","0.1","0","71","11.612702186939387","131.6256126163506","302.89473083968267","-0.004916670379290579","38.058940585979016","56.293419114869195","23.706580885130805",,"83.52097779893222","131.81311238398223","131.68","0.006","usable","primary-period-found","10","0","546.3333333330538","1.8826639212705403","0.011","0.072","2","0.0305","0.00093025","9e7a4c849cbdf38d029e1e4d2a609d3713a0044ea719a398aba9f0d06afd5f4f"
"drag-200_ramp-0.1_hold-0","50","200","0.1","0","101","11.612702186939387","131.6256126163506","302.89473083968267","-0.004916670379290579","38.058940585979016","56.293419114869195","23.706580885130805",,"83.52097779893222","131.81311238398223","131.7","0.006","usable","primary-period-found","10","0","545.6666666667754","1.8826639212705403","0.011","0.072","2","0.0305","0.00093025","f19f02399d48600ddb8845b6a8d85cc782fe52036cecdf7b13c09905fbf4045b"
"drag-200_ramp-0.1_hold-0","40","200","0.1","0","11","10.898460500453442","135.87132315995905","302.2955996741437","-0.013758311646460254","28.82944732619816","45.75400632050395","34.24599367949605",,"81.41575407902278","135.99979815987666","135.89","0.006","usable","primary-period-found","11","0","624.9999999996803","2.086808201890223","0.01","0.065","2","0.0275","0.00075625","f4dac83bcb0af7c8bdc14aebd86e3bd931976a1dac51b080dbdc7f2af170dac8"
"drag-200_ramp-0.1_hold-0","40","200","0.1","0","29","10.898460500453442","135.87132315995905","302.2955996741437","-0.013758311646460254","28.82944732619816","45.75400632050395","34.24599367949605",,"81.41575407902278","135.99979815987666","135.89","0.006","usable","primary-period-found","11","0","625.0000000001244","2.086808201890223","0.01","0.065","2","0.0275","0.00075625","bfef2693e341fdcd46b76d437b54e112f9c58c07679737fc687a06f913f88353"
"drag-200_ramp-0.1_hold-0","40","200","0.1","0","47","10.898460500453442","135.87132315995905","302.2955996741437","-0.013758311646460254","28.82944732619816","45.75400632050395","34.24599367949605",,"81.41575407902278","135.99979815987666","135.89","0.006","usable","primary-period-found","11","0","625.3333333330136","2.086808201890223","0.01","0.065","2","0.0275","0.00075625","6324a8b08292023cfca01aa532b994323c86f400a7f564b37937593b9e8fff00"
"drag-200_ramp-0.1_hold-0","40","200","0.1","0","71","10.898460500453442","135.87132315995905","302.2955996741437","-0.013758311646460254","28.82944732619816","45.75400632050395","34.24599367949605",,"81.41575407902278","135.99979815987666","135.9","0.006","usable","primary-period-found","11","0","624.9999999996803","2.086808201890223","0.01","0.065","2","0.0275","0.00075625","6073ecca94d9762596ed178948c4f397cb64cdeaac873be4fa811d2208291a0a"
"drag-200_ramp-0.1_hold-0","40","200","0.1","0","101","10.898460500453442","135.87132315995905","302.2955996741437","-0.013758311646460254","28.82944732619816","45.75400632050395","34.24599367949605",,"81.41575407902278","135.99979815987666","135.91","0.006","usable","primary-period-found","11.5","0","624.9999999996803","2.086808201890223","0.01","0.065","2","0.0275","0.00075625","5eea8f02cc1adb35ac0d3af429660b581be212e27988c6559824a2456963ab43"
"drag-200_ramp-0.1_hold-0","30","200","0.1","0","11","9.961696535382746","141.68619262146427","301.1599942784746","-0.010364091310073912","19.822476345002055","35.148458562345695","44.851541437654305",,"78.66725137071975","141.77680897904554","141.65","0.006","usable","primary-period-found","12","0","714.3333333324606","2.340609199417399","0.008","0.057","2","0.0245","0.00060025","a68c39ef29f3bd6f1dc6e3f53b09156e9fb6d11b140a6e9a663a158ff39fe63f"
"drag-200_ramp-0.1_hold-0","30","200","0.1","0","29","9.961696535382746","141.68619262146427","301.1599942784746","-0.010364091310073912","19.822476345002055","35.148458562345695","44.851541437654305",,"78.66725137071975","141.77680897904554","141.65","0.006","usable","primary-period-found","12","0","714.3333333329676","2.340609199417399","0.008","0.057","2","0.0245","0.00060025","c112fb0a22394d27b6c74ba129b375f89d4ed42c97ee8ff8eed33ed396efbae2"
"drag-200_ramp-0.1_hold-0","30","200","0.1","0","47","9.961696535382746","141.68619262146427","301.1599942784746","-0.010364091310073912","19.822476345002055","35.148458562345695","44.851541437654305",,"78.66725137071975","141.77680897904554","141.64","0.006","usable","primary-period-found","12","0","714.9999999996343","2.340609199417399","0.008","0.057","2","0.0245","0.00060025","4393a6a63d45799b31d455facbbec4c8a266d6382b5518bf4055b5d2ba8ca52c"
"drag-200_ramp-0.1_hold-0","30","200","0.1","0","71","9.961696535382746","141.68619262146427","301.1599942784746","-0.010364091310073912","19.822476345002055","35.148458562345695","44.851541437654305",,"78.66725137071975","141.77680897904554","141.65","0.006","usable","primary-period-found","12","0","714.3333333329676","2.340609199417399","0.008","0.057","2","0.0245","0.00060025","55fdcf9ab4b795dafc1488ac0774e383f899223d4fd6e8ae7e406bb874c30f73"
"drag-200_ramp-0.1_hold-0","30","200","0.1","0","101","9.961696535382746","141.68619262146427","301.1599942784746","-0.010364091310073912","19.822476345002055","35.148458562345695","44.851541437654305",,"78.66725137071975","141.77680897904554","141.67","0.006","usable","primary-period-found","12","0","714.3333333329681","2.340609199417399","0.008","0.057","2","0.0245","0.00060025","7b27c38587fd9b5cbf8029d12240d3c50ff88344c6cfd738f36ba7a2fe0d2354"
"drag-200_ramp-0.1_hold-0.1","80","200","0.1","0.1","11","13.343489940878484","121.08393179155465","295.4420332912367","-0.0024211579515786555","66.15935767084032","84.75733169648493","-4.7573316964849255",,"89.37248012762684","123.62661284120303","121.08","0.003","usable","primary-period-found","8.5","0","337.9999999998271","1.5464739353293506","0.018","0.092","2","0.037","0.001369","c1bd376dd63e40587613c0f9ce348b2ff404d7a56ff834f2b7c4fcf9e9f54711"
"drag-200_ramp-0.1_hold-0.1","80","200","0.1","0.1","29","13.343489940878484","121.08393179155465","295.4420332912367","-0.0024211579515786555","66.15935767084032","84.75733169648493","-4.7573316964849255",,"89.37248012762684","123.62661284120303","121.09","0.003","usable","primary-period-found","8.5","0","339.00000000006753","1.5464739353293506","0.018","0.092","2","0.037","0.001369","0dc6a6fe4114a4a3c9d9bb9da2e11f570a3cd3c7eefc33619a0b2ca62323a7ec"
"drag-200_ramp-0.1_hold-0.1","80","200","0.1","0.1","47","13.343489940878484","121.08393179155465","295.4420332912367","-0.0024211579515786555","66.15935767084032","84.75733169648493","-4.7573316964849255",,"89.37248012762684","123.62661284120303","121.1","0.003","usable","primary-period-found","8.5","0","338.6666666664933","1.5464739353293506","0.018","0.092","2","0.037","0.001369","143e6135b80178f07be5b1a5dd8f020d24900208ddfe8f94494a865a3212e3c8"
"drag-200_ramp-0.1_hold-0.1","80","200","0.1","0.1","71","13.343489940878484","121.08393179155465","295.4420332912367","-0.0024211579515786555","66.15935767084032","84.75733169648493","-4.7573316964849255",,"89.37248012762684","123.62661284120303","121.09","0.003","usable","primary-period-found","8.5","0","338.00000000006725","1.5464739353293506","0.018","0.092","2","0.037","0.001369","b6dde592324816eaef40d1f5d36e4d48d7b49eb45742937918639725ae23378a"
"drag-200_ramp-0.1_hold-0.1","80","200","0.1","0.1","101","13.343489940878484","121.08393179155465","295.4420332912367","-0.0024211579515786555","66.15935767084032","84.75733169648493","-4.7573316964849255",,"89.37248012762684","123.62661284120303","121.08","0.003","usable","primary-period-found","8.5","0","337.3333333331609","1.5464739353293506","0.018","0.092","2","0.037","0.001369","733f5761f9d86457528e2d952aba5dccb7769cfe0badab32cff855965b892ca7"
"drag-200_ramp-0.1_hold-0.1","70","200","0.1","0.1","11","12.999400465734077","123.09327299305723","295.04524287227946","0.0041389276911233995","56.555564790676954","74.63395443850348","5.36604556149652",,"88.15255972135085","125.82117390738777","123.11","0.005","usable","primary-period-found","9.5","0","382.66666666674246","0","0.015","0.085","2","0.035","0.001225","47a0d831c8a63a7e9580550cf4964251da9cdc5692bbbd97263b1f4acb501983"
"drag-200_ramp-0.1_hold-0.1","70","200","0.1","0.1","29","12.999400465734077","123.09327299305723","295.04524287227946","0.0041389276911233995","56.555564790676954","74.63395443850348","5.36604556149652",,"88.15255972135085","125.82117390738777","123.13","0.005","usable","primary-period-found","9.5","0","383.00000000007606","0","0.015","0.085","2","0.035","0.001225","e73d40268aa8ed749043e13dd995272ac8a3578738ba064dce18a005ca20d0ea"
"drag-200_ramp-0.1_hold-0.1","70","200","0.1","0.1","47","12.999400465734077","123.09327299305723","295.04524287227946","0.0041389276911233995","56.555564790676954","74.63395443850348","5.36604556149652",,"88.15255972135085","125.82117390738777","123.13","0.005","usable","primary-period-found","9","0","382.66666666647103","0","0.015","0.085","2","0.035","0.001225","8cb0889b07fada6f94bfd137effda6db57152a61719fdcf59e62f891164df433"
"drag-200_ramp-0.1_hold-0.1","70","200","0.1","0.1","71","12.999400465734077","123.09327299305723","295.04524287227946","0.0041389276911233995","56.555564790676954","74.63395443850348","5.36604556149652",,"88.15255972135085","125.82117390738777","123.13","0.005","usable","primary-period-found","9","0","382.33333333340937","0","0.015","0.085","2","0.035","0.001225","cd451500940d1a35f73120f1d766870aeef05096d226620b81febd411e8e3e33"
"drag-200_ramp-0.1_hold-0.1","70","200","0.1","0.1","101","12.999400465734077","123.09327299305723","295.04524287227946","0.0041389276911233995","56.555564790676954","74.63395443850348","5.36604556149652",,"88.15255972135085","125.82117390738777","123.11","0.005","usable","primary-period-found","9.5","0","383.0000000000765","0","0.015","0.085","2","0.035","0.001225","6d2182dbb7311a5aac2b04214509344a81334197c9b21d46cbbd9abe8eed1782"
"drag-200_ramp-0.1_hold-0.1","60","200","0.1","0.1","11","12.554477157156477","125.58626780596188","294.5679426764955","0.0028565764379911373","47.04340409816","64.51429392326511","15.485706076734886",,"86.6990308033227","128.50036155423385","125.63","0.005","usable","primary-period-found","9.5","0","434.3333333334198","1.7856193892462673","0.014","0.079","2","0.0325","0.0010562","bcb2572dae38d4e1709f93cae07af5d3efd7fc8cef1c881f6a22c82e502722e0"
"drag-200_ramp-0.1_hold-0.1","60","200","0.1","0.1","29","12.554477157156477","125.58626780596188","294.5679426764955","0.0028565764379911373","47.04340409816","64.51429392326511","15.485706076734886",,"86.6990308033227","128.50036155423385","125.64","0.005","usable","primary-period-found","9.5","0","434.6666666664445","1.7856193892462673","0.014","0.079","2","0.0325","0.0010562","c5c34894a990b91cd429f8097a56e29498e2d96e0cb4b63f9d12917ff09a8a9e"
"drag-200_ramp-0.1_hold-0.1","60","200","0.1","0.1","47","12.554477157156477","125.58626780596188","294.5679426764955","0.0028565764379911373","47.04340409816","64.51429392326511","15.485706076734886",,"86.6990308033227","128.50036155423385","125.65","0.005","usable","primary-period-found","9.5","0","433.99999999977786","1.7856193892462673","0.014","0.079","2","0.0325","0.0010562","5a5cea79800421ddb5020c72b21a30d494e99a1d7cd2dc4565bb64bb0247125f"
"drag-200_ramp-0.1_hold-0.1","60","200","0.1","0.1","71","12.554477157156477","125.58626780596188","294.5679426764955","0.0028565764379911373","47.04340409816","64.51429392326511","15.485706076734886",,"86.6990308033227","128.50036155423385","125.65","0.005","usable","primary-period-found","10","0","434.6666666667534","1.7856193892462673","0.014","0.079","2","0.0325","0.0010562","d84099ed7c07773439500ca4dddf66b4bc2c39ffb3d2a8eff95714b74c3c6def"
"drag-200_ramp-0.1_hold-0.1","60","200","0.1","0.1","101","12.554477157156477","125.58626780596188","294.5679426764955","0.0028565764379911373","47.04340409816","64.51429392326511","15.485706076734886",,"86.6990308033227","128.50036155423385","125.63","0.005","usable","primary-period-found","10","0","435.00000000008646","1.7856193892462673","0.014","0.079","2","0.0325","0.0010562","fc5ab5473d117ab25df4c21bd81f251e4592720dcbad8b708db625b995b26262"
"drag-200_ramp-0.1_hold-0.1","50","200","0.1","0.1","11","12.009470259682033","128.9130998547244","294.1170325005114","-0.004008438738229283","37.65927589706196","54.41209939106896","25.587900608931037",,"84.88523915987449","131.81311238398223","128.92","0.006","usable","primary-period-found","10","0","500.33333333307706","2.0030861316495457e-14","0.011","0.071","2","0.03","0.0009","a09fe26d5141957042d433f67bd24e970d79f6a9f700367bc66cbf44f6192016"
